10007,1,10,10,615,31623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,77,20,0.25,0.04,0.01,0.1,0.21,0.8,0,0,0
0,1,4,10,323,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,0
0,2,12,10,45,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,0
0,1,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2,0,0,1,1,0.02,0.07,0,255,2,0.01,0.08,0,0,0,0,1,1,15
0,1,4,10,208,2568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,0
0,2,12,10,45,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,275,0,0,0,0,1,0,0,255,206,0.81,0.01,0,0,0,0,0,0,0
0,1,4,10,238,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0.03,0.03,0
0,1,4,10,288,9693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.06,0,0,0,0,0
0,1,10,3,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,30,30,1,0,0.03,0,0.07,0.07,0.93,0.93,5
0,2,12,10,35,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,121,112,0.93,0.02,0.01,0,0,0,0,0,0
0,1,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,19,1,1,0,0,0.07,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,15
0,1,4,10,266,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.33,0.25,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,0
0,1,16,10,796,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,42,88,0.88,0.1,0.02,0.02,0,0,0,0,0
13014,1,10,10,732,122323,0,0,0,0,0,1,373,1,2,421,0,0,5,0,0,0,1,1,0,0,0,0,1,0,0,44,9,0.2,0.11,0.02,0,0,0,0,0,0
0,1,16,10,2971,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,227,111,0.4,0.03,0,0.02,0,0.01,0,0,0
0,1,4,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,5,5,1,0,0.2,0,0,0,0,0,2
0,1,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,5,0,0,1,1,0.05,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,15
9887,2,2,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.88,0.99,0,0,0,0,0,0
0,2,2,10,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,438,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,0
0,1,4,10,294,1357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,77,255,1,0,0.01,0.03,0,0,0,0,0
0,1,1,10,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,14,1,0,1,0.29,0,0,0,0,34
0,1,4,10,301,3276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,32,0,0,0,0,1,0,0.12,87,255,1,0,0.01,0.03,0,0,0,0,0
0,2,12,10,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,308,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,0
0,1,4,10,221,2160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,30,0,0,0,0,1,0,0.07,29,255,1,0,0.03,0.01,0,0,0,0,0
0,1,4,10,211,3411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.04,0,0,0,0,0
0,1,4,10,277,1744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,6,255,1,0,0.17,0.05,0,0,0,0,0
0,1,4,10,218,1128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,25,255,1,0,0.04,0.04,0,0,0,0,0
0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.1,0.1,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,0
0,1,1,10,854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,236,82,0.35,0.02,0.35,0,0,0,0,0,0
0,1,4,10,324,1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,28,0,0,0,0,1,0,0.07,181,255,1,0,0.01,0.01,0,0,0,0,0
0,1,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,1,1,1,0,0,0,0.06,0,255,1,0,0.06,0,0,1,1,0,0,15
0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.22,0,0.78,1,0,1,0,255,1,0,1,0,0,0.18,0,0.82,1,25
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,12,1,1,0,0,0.06,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,15
0,1,4,10,190,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,59,0,0,0,0,1,0,0.03,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,268,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.05,0,0,0,0,0
0,1,4,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,221,221,1,0,0,0,0,0,0.01,0.01,2
0,1,16,10,899,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,23,141,0.87,0.13,0.04,0.01,0,0.01,0,0,0
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,19,106,1,0,0.05,0.23,0,0,1,1,0
0,1,4,10,280,1199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,1,0,0.21,6,255,1,0,0.17,0.09,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,7,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,15
0,1,4,10,202,1551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,26,0,0,0,0,1,0,0.12,19,255,1,0,0.05,0.05,0,0.01,0,0,0
0,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,17,0,0,1,1,0.07,0.07,0,255,17,0.07,0.09,0,0,0,0,1,1,15
0,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,9,0,0,1,1,0.04,0.07,0,255,9,0.04,0.08,0,0,0,0,1,1,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,17,1,1,0,0,0.07,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0,15
0,1,4,10,333,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,224,2698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,0
0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,4,1,1,0,0,0.01,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,15
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,1,0,1,2,166,1,0,1,0.25,0,0,0,0,16
0,1,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,18,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,15
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,16,0,0,1,1,0.08,0.07,0,255,16,0.06,0.07,0,0,0,0,1,1,15
0,1,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,7,1,1,0,0,0.07,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,15
0,2,3,10,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,112,96,0.86,0.02,0.86,0,0,0,0,0,16
0,1,4,10,252,798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,315,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,41,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,0
0,1,48,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,23,1,1,0,0,0.18,0.06,0,255,23,0.09,0.05,0,0,1,1,0,0,15
0,1,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,3,1,1,0,0,0.02,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0,15
0,1,4,10,359,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,75,0.05,0.01,0,0,1,0,0.07,22,255,1,0,0.05,0.04,0.05,0,0,0,0
0,1,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,10,1,1,0,0,0.09,0.07,0,255,10,0.04,0.06,0,0,1,1,0,0,15
1,1,16,10,1771,417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,146,176,0.62,0.03,0.01,0.01,0,0,0,0,0
0,1,4,10,340,6631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,19,0,0,0,0,1,0,0.11,40,255,1,0,0.03,0.05,0,0,0,0,0
6,1,23,10,1229,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,190,18,0.09,0.03,0.01,0,0.01,0,0.01,0,34
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,7,1,1,0,0,0.03,0.05,0,14,7,0.5,0.21,0.07,0,0.86,1,0,0,15
0,1,4,5,38568,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0.2,0.2,1,0,0,84,84,1,0,0.01,0,0,0,0.05,0.05,2
0,1,4,10,325,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,48,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,21,1,1,0,0,0.18,0.04,0,255,21,0.08,0.04,0,0,1,1,0,0,15
0,1,4,10,296,2442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,24,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,0
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0,0,0,0,1,0,1,1,11,1,0,1,0.55,0,0,0,0,8
3,2,3,10,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,250,0.98,0.01,0,0,0,0,0,0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,107,1,0.01,0.12,0.08,0,0,0,0.07,1,20
0,1,4,10,252,4312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,1,0,0.17,2,255,1,0,0.5,0.1,0,0,0,0.74,0
0,1,4,10,204,1672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,3,26,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,382,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,27
0,2,12,10,43,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,256,0,0,0,0,1,0,0.01,255,220,0.86,0.01,0,0,0,0,0,0,0
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,7,255,1,0,0.14,0.15,0,0,0.43,0.95,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,15
0,1,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,15
0,1,4,10,332,460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,16,255,1,0,0.06,0.03,0,0.01,0,0,0
0,2,12,10,36,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,238,0.93,0.01,0.02,0,0,0,0,0,0
0,1,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,7,1,1,0,0,0.07,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,15
0,1,1,10,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,36,65,0.36,0.14,0.03,0.03,0,0,0.06,0,0
0,2,3,10,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,130,129,0.99,0.02,0.01,0,0,0,0,0,0
0,1,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,9,1,1,0,0,0.03,0.05,0,255,3,0.01,0.07,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,2,1,1,0,0,0.01,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,15
0,1,4,10,230,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,241,0.95,0.02,0,0,0,0,0,0,0
0,3,20,10,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0.75,0.5,0.5,255,26,0.1,0.01,0.11,0,0,0,0,0,0
0,1,4,10,313,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,1,0,1,1,14,1,0,1,0.57,0,0,0,0,8
0,1,4,10,235,10486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,81,255,1,0,0.01,0.01,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,1,1,0,0,0.12,0.12,0,255,3,0.01,0.07,0,0,1,1,0,0,15
0,1,4,10,209,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,217,255,1,0,0,0.01,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,11,1,1,0,0,0.05,0.05,0,175,11,0.06,0.07,0.01,0,0.92,1,0.01,0,15
0,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,14,1,1,0,0,0.06,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,15
0,1,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.08,0,0,0,0,1,1,15
0,2,12,10,42,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,0,0,0,1,0,0,255,198,0.78,0.01,0,0,0,0,0,0,0
0,3,26,10,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,1,151,1,0,1,0.13,0,0,0,0,19
0,1,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,22,1,1,0,0,0.08,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,15
0,1,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,4,1,1,0,0,0.01,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,15
0,1,16,10,1029,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,99,0.39,0.24,0,0,0.24,0,0,0,0
0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,0,1,1,0.01,0.07,0,255,21,0.08,0.07,0,0,0,0,1,1,15
0,2,12,10,43,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,291,21953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,8,1,1,0,0,0.07,0.07,0,255,1,0,0.07,0,0,1,1,0,0,15
0,2,12,10,44,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,176,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,10,221,715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,53,138,1,0,0.02,0.02,0,0,0,0,0
0,1,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,8,1,1,0,0,0.03,0.05,0,255,8,0.03,0.06,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,14,1,1,0,0,0.06,0.05,0,255,13,0.05,0.07,0,0,1,1,0,0,15
0,1,4,10,211,5415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,9,255,1,0,0.11,0.15,0,0,0,0.58,0
0,1,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,15
0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,35,35,1,0,0.03,0,0,0,1,1,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1,1,0,0,0.04,0.23,0,255,14,0.05,0.08,0,0,1,1,0,0,15
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,20,129,1,0,0.05,0.1,0,0,1,1,0
0,1,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,15
0,2,12,10,44,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,187,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,0
0,1,16,10,1118,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,206,170,0.62,0.02,0,0.01,0,0,0.04,0.05,0
0,2,12,10,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,166,0.65,0.01,0,0,0,0,0,0,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,11,1,1,0,0,0.05,0.07,0,255,11,0.04,0.09,0,0,1,1,0,0,15
0,3,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,1,0,1,2,12,1,0,1,0.5,0,0,0,0,8
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,13,1,1,0,0,0.11,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,15
0,1,4,10,312,24572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
37592,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,20
0,1,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.08,0,0,1,1,0,0,15
0,1,4,10,210,6724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,43,0,0,0,0,1,0,0,167,255,1,0,0.01,0.01,0,0,0.08,0.05,0
0,1,16,10,105,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,239,139,0.58,0.03,0,0,0,0,0,0,0
12,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,1,1,0,0,0,1,1,20
0,1,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.05,0,0,1,1,0,0,15
0,1,4,10,307,6748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,1,0,0.38,255,255,1,0,0,0,0,0,0,0,0
0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,7,1,1,0,0,0.03,0.06,0,255,15,0.06,0.09,0,0,1,1,0,0,15
0,1,4,10,291,920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,1,0,0.12,146,255,1,0,0.01,0.04,0,0,0,0,0
0,1,4,10,283,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,0,0,0,0,0.43,0.09,0,255,49,0.19,0.25,0.98,0,0,0,0.02,0,25
0,3,26,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,386,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,27
0,1,4,10,292,1275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,66,0,0.02,0,0.02,1,0,0.09,117,120,1,0,0.01,0.03,0,0,0,0,0
0,1,16,10,1165,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,118,87,0.74,0.04,0.01,0,0.01,0,0,0,0
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,20,254,1,0,0.05,0.22,0,0.01,1,0.9,0
0,2,12,10,43,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,183,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,0
0,2,2,10,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0,0,0,0,1,0,0,206,206,1,0,1,0,0,0,0,0,0
0,1,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,18,1,1,0,0,0.08,0.05,0,193,18,0.09,0.06,0.01,0,0.99,1,0,0,15
0,1,1,10,6932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,12,71,0.33,0.25,0.33,0.03,0,0,0,0,0
0,1,51,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,13,1,1,0,0,0.05,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,15
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,17,1,1,0,0,0.13,0.05,0,255,3,0.01,0.07,0,0,1,1,0,0,15
0,1,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,14,0,0,1,1,0.06,0.07,0,255,14,0.05,0.08,0,0,0,0,1,1,15
0,1,16,10,1726,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,207,153,0.68,0.02,0,0.01,0,0.01,0,0,0
0,3,20,10,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,17,0.07,0.01,0.08,0,0,0,0,0,0
0,1,1,10,2890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,147,56,0.38,0.07,0.43,0,0.01,0.02,0,0,0
0,1,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,15
0,1,4,10,296,163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,1,1,0,0,0.52,0.19,0,255,62,0.24,0.04,0,0,1,1,0,0,15
0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,12,25,1,0,0.08,0.24,0,0,1,1,0
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,11,1,1,0,0,0.11,0.06,0,255,9,0.04,0.08,0,0,1,1,0,0,15
0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.88,0.87,0,0,0,0.87,1,20
0,1,1,10,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,10,48,0.4,0.4,0.4,0.04,0,0,0,0,0
0,1,4,10,202,2747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,18,255,1,0,0.06,0.07,0,0,0,0,0
0,1,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,1,1,1,0,0,0,0.05,0,255,1,0,0.05,0,0,1,1,0,0,15
0,1,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,21,1,1,0,0,0.09,0.06,0,255,21,0.08,0.06,0,0,1,1,0,0,15
